check_type,child_table,child_key,parent_table,parent_key,rows_checked,failure_count,passed,status
referential_integrity,dim_line,plant_id,dim_plant,plant_id,4,0,True,PASS
referential_integrity,dim_machine,line_id,dim_line,line_id,16,0,True,PASS
referential_integrity,dim_machine,plant_id,dim_plant,plant_id,16,0,True,PASS
referential_integrity,dim_employee,plant_id,dim_plant,plant_id,180,0,True,PASS
referential_integrity,fact_workforce,plant_id,dim_plant,plant_id,48,0,True,PASS
referential_integrity,fact_recruitment,plant_id,dim_plant,plant_id,48,0,True,PASS
referential_integrity,fact_production,plant_id,dim_plant,plant_id,11680,0,True,PASS
referential_integrity,fact_production,line_id,dim_line,line_id,11680,0,True,PASS
referential_integrity,fact_production,machine_id,dim_machine,machine_id,11680,0,True,PASS
referential_integrity,fact_production,product_id,dim_product,product_id,11680,0,True,PASS
referential_integrity,fact_downtime,plant_id,dim_plant,plant_id,10332,0,True,PASS
referential_integrity,fact_downtime,line_id,dim_line,line_id,10332,0,True,PASS
referential_integrity,fact_downtime,machine_id,dim_machine,machine_id,10332,0,True,PASS
referential_integrity,fact_quality,plant_id,dim_plant,plant_id,11611,0,True,PASS
referential_integrity,fact_quality,line_id,dim_line,line_id,11611,0,True,PASS
referential_integrity,fact_quality,machine_id,dim_machine,machine_id,11611,0,True,PASS
referential_integrity,fact_quality,product_id,dim_product,product_id,11611,0,True,PASS
referential_integrity,fact_maintenance,machine_id,dim_machine,machine_id,433,0,True,PASS
referential_integrity,fact_sensor,plant_id,dim_plant,plant_id,11680,0,True,PASS
referential_integrity,fact_sensor,line_id,dim_line,line_id,11680,0,True,PASS
referential_integrity,fact_sensor,machine_id,dim_machine,machine_id,11680,0,True,PASS
referential_integrity,fact_supply,supplier_id,dim_supplier,supplier_id,240,0,True,PASS
referential_integrity,fact_orders,customer_id,dim_customer,customer_id,11178,0,True,PASS
referential_integrity,fact_orders,product_id,dim_product,product_id,11178,0,True,PASS
referential_integrity,fact_shipment,order_id,fact_orders,order_id,11178,0,True,PASS
referential_integrity,fact_shipment,customer_id,dim_customer,customer_id,11178,0,True,PASS
referential_integrity,fact_customer_service,order_id,fact_orders,order_id,2103,0,True,PASS
referential_integrity,fact_customer_service,customer_id,dim_customer,customer_id,2103,0,True,PASS
consistency,fact_production,machine_id+line_id+plant_id,dim_machine,machine_id+line_id+plant_id,11680,0,True,PASS
consistency,fact_downtime,machine_id+line_id+plant_id,dim_machine,machine_id+line_id+plant_id,10332,0,True,PASS
consistency,fact_quality,machine_id+line_id+plant_id,dim_machine,machine_id+line_id+plant_id,11611,0,True,PASS
consistency,fact_sensor,machine_id+line_id+plant_id,dim_machine,machine_id+line_id+plant_id,11680,0,True,PASS
consistency,dim_machine,line_id+plant_id,dim_line,line_id+plant_id,16,0,True,PASS
